signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,breakout_20,atr_norm_14,amihud_20
2024-03-18,sh.600000,2024-03-19,2024-03-22,0.5,1,1,0.003136964198164227,0.00927178662557868,0.003136964198164227,6.598838051734633,6.619538370453411,0.003136964198164227,0.0025352625301457987,0.2443259155268903,1.1028104751412018,0.31542922913911303
2024-03-19,sh.600000,2024-03-20,2024-03-25,0.5,1,1,0.0049050229322673555,0.0074755131835141046,0.0049050229322673555,6.555986903855029,6.588144169963087,0.0049050229322673555,0.0043022607471636665,0.22482863940471987,1.0815152930797132,0.13041331403047532
2024-03-20,sh.600000,2024-03-21,2024-03-26,0.5,1,1,0.006659429664745309,0.010812689676657751,0.006659429664745309,6.610043612351355,6.654062732869715,0.006659429664745309,0.006055615151300708,0.8906725342521544,1.0820872571170337,0.20200219039104403
2024-03-21,sh.600000,2024-03-22,2024-03-27,0.5,1,1,0.012551246943123928,0.009283509610303602,0.012551246943123928,6.619538370453411,6.702621831191468,0.012551246943123928,0.011943898399521036,1.861248560562588,1.0719843844776067,0.11960830279359168
2024-03-22,sh.600000,2024-03-25,2024-03-28,0.5,1,1,0.01511237654691322,0.009282595584926945,0.01511237654691322,6.588144169963087,6.687706685405935,0.01511237654691322,0.014503491786413303,1.2275248045872253,0.9971037442082332,0.12176943994057449
2024-03-25,sh.600000,2024-03-26,2024-03-29,0.5,1,1,0.008900968923868602,0.010606823967072725,0.008900968923868602,6.654062732869715,6.7132903384734695,0.008900968923868602,0.008295809890224382,1.0108045264407264,1.042183890377703,0.22379167208205408
2024-03-26,sh.600000,2024-03-27,2024-04-01,0.5,1,1,0.002632087909477221,0.005732448213387347,0.002632087909477221,6.702621831191468,6.720263721076148,0.002632087909477221,0.0020306890763814867,1.0204851585952068,1.076262058607156,0.15462420845951122
2024-03-27,sh.600000,2024-03-28,2024-04-02,0.5,1,1,0.01980191838068701,0.0067001063905394375,0.01980191838068701,6.687706685405935,6.820136107345339,0.01980191838068701,0.019190220738951158,1.1171076852584334,1.0772175097185681,0.23845588432777634
2024-03-28,sh.600000,2024-03-29,2024-04-03,0.5,1,1,0.011548587119289522,0.00426428562515924,0.011548587119289522,6.7132903384734695,6.790819356805426,0.011548587119289522,0.010941839991156499,1.1112833835511298,1.0841165143290965,0.3547072532843398
2024-03-29,sh.600000,2024-04-01,2024-04-08,0.5,1,1,0.0074110438801962,0.010100735492400108,0.0074110438801962,6.720263721076148,6.770067890400542,0.0074110438801962,0.006806778533472224,0.7287836955627813,1.1022913775193999,0.3919504649585593
2024-04-01,sh.600000,2024-04-02,2024-04-09,0.5,1,0,-0.0002440277115643985,0.009831127121656718,-0.0002440277115643985,6.820136107345339,6.818471805139505,-0.0002440277115643985,-0.0008437013928329629,1.3827469216065593,1.0390403594436988,0.2439810212154034
2024-04-02,sh.600000,2024-04-03,2024-04-10,0.5,1,1,0.005894696402799049,0.009791187492082413,0.005894696402799049,6.790819356805426,6.830849175241052,0.005894696402799049,0.005291340591700999,1.0162544023866744,1.0579017114905753,0.2822330551780599
2024-04-03,sh.600000,2024-04-08,2024-04-11,0.5,1,0,-0.0015438245053103206,0.0068053139716748035,-0.0015438245053103206,6.770067890400542,6.759616093689726,-0.0015438245053103206,-0.002142718542395894,0.8191524656775792,1.010078111796248,0.284969697557005
2024-04-08,sh.600000,2024-04-09,2024-04-12,0.5,1,0,-0.009093660499227552,0.006521239150331534,-0.009093660499227552,6.818471805139505,6.756466937421002,-0.009093660499227552,-0.00968802599327967,1.524450213892842,0.9781077626742412,0.23292220026523638
2024-04-09,sh.600000,2024-04-10,2024-04-15,0.5,1,0,-0.015256071850909048,0.004848642500838025,-0.015256071850909048,6.830849175241052,6.726637249421836,-0.015256071850909048,-0.015846741007051524,1.1976650486277107,1.019228839347631,0.2542902533703466
