signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-07-01,sh.600000,2024-07-02,2024-07-09,0.05391304347826087,0,1,0.00984483216747023,0.012591945193936289,0.00984483216747023,7.848046652462772,7.925309354599754,0.00984483216747023,0.009239106985724277,-0.19207139760949418,-0.13949975403977402,-0.299128154068422,-0.6069446159635978,-0.23829888435938268,-0.34089496664124497,-0.3555324896600193,0.30559826575920485,0.30876181053586055,2.1265799001791583,-0.10335116654062652,-0.12645764889073863,0.05745940300882226,0.42037792191888074,0.5530141920331273,0.5864401442133299,-0.32983310123077225,-0.7050297945383106,1.602274245325973,1.6822150802361726,0.27585059360633796,1.5083789488876607,0.5155430384519714,0.05036463585457889,-0.34999792964246107,0.1980922868480518,0.1717803733275068,0.14645676722842668,0.13162279738670607,2.302327606787681,0.23949871273709458,-0.08837929580571485,0.7398135934763239,-0.31773193957641105,-0.059194098641303164,0.021165339291211775,-1.077728972375726,1.616341999940779,1.542683410239222,-0.1882627308675609,0.23822004909159136,-0.17006806392651702,-0.34844836916861577,-0.009234745738613177,-0.15804330104746064,-0.048097447528898885,0.6775257830605725,0.32879148364698335,-0.5954602058113806,-0.042754849927094794,0.3221316510620221,-0.524000967106184,-0.388610117172112,-0.14910396701638975,-0.466898876173474,-0.38186932585428546,-0.03095201025302158,0.7004827083227851,-0.2666168841079112,0.01208357211573716,-0.07057786833123599,0.6418641984103656,-0.07822456954706669,-0.5677807404606632,-0.17792084785364862,0.4212062461321173,-0.5852664186479193,0.19796631727449565,-0.028543498278567524,0.41144602124142376,-0.010364577486032898,0.44542604787839424,-0.5847858261058984,0.05209367176773951,0.20439651999605588,-0.4781892505571259,-0.027126446371340898,0.5759022428225891,-0.3086842416352992,-0.15952851867600146,-0.17786877289848216,0.22779728030332458,-0.12841535167234244,-0.27905292012992405,-0.23565948902438988,1.0003239577789953,0.5922719956848472
2024-07-02,sh.600000,2024-07-03,2024-07-10,0.05391304347826087,0,1,0.014584264812416592,0.01276634392516093,0.014584264812416592,8.000593823235878,8.117276602211549,0.014584264812416592,0.01397569682392552,-0.41954094983947315,0.29237238968201906,0.4105150963956079,-0.4107334355248853,-0.5562556245838003,-0.5188414415476523,-0.5454799841015321,-0.39021751489495154,-0.35493147723297896,1.052096364311384,-0.18293085755818744,-0.05896346015747427,-0.18561196122790283,-0.367882898941897,-0.4858607979110071,-0.8091834065951529,-0.48417724976242793,-0.4218152255119144,-0.008624172940406398,-0.4616254146354853,0.6677455587803752,0.8039850165631066,0.8432293375112372,0.17465853135391718,-0.03300091845445794,1.3741284143053598,0.864452804726329,0.2294157603879219,0.057282396541351005,0.3654823788198655,0.4106183170475495,-0.0870024840173025,1.550648467455739,0.39208611745382055,-0.8195245479368033,0.015290313862930128,0.22941570493595984,-1.1208670035189825,0.22941575362859698,0.35251599210929635,0.5238105462890437,-0.33888690822390233,-0.38687951188217,0.5744322125737755,0.18554796501950682,-0.01101216268590615,-0.07190113163299308,0.42435433110470483,0.37522199379602805,0.41305583483687114,0.09650354380079043,-0.4582303209772464,0.5554730114416807,-0.5433318705790058,1.18373494560752,-0.630782420461007,0.18902972109212013,-0.8344589285979556,0.2500027192589597,-0.8309555510050344,-0.18337412919923554,0.2546451625327335,0.40934832564698675,-1.084544268361697,-0.22941573381430536,0.14757110075038954,-0.1695678060586607,-0.23105105711637824,-0.4910212255045388,0.7305485945556477,0.6670851001235307,-0.23182538582128176,-0.22941573385161076,0.8812879966884614,0.03423266954190218,-0.7539831143208879,0.3110066620349177,-0.6675368550251009,0.5886071664459062,-0.6448396507077779,-0.9149513122670514,0.6814888051563356,0.09863835126643436,0.22941573443568752,-0.40060417577854,-0.8997814797554708,0.8790342379391715
2024-07-03,sh.600000,2024-07-04,2024-07-11,0.38304347826086954,0,1,0.007922558875423258,0.013524273508337773,0.007922558875423258,8.043098302838562,8.106820222684625,0.007922558875423258,0.007317986711747215,-0.0402934051762719,0.2496531253387034,0.5609899729410837,-0.37452058023515616,-0.17040054361060872,2.075674964938166,1.246836141320853,1.669232638899063,-0.2294157342899207,1.081779627434818,2.5203365328636678,0.7188585358611234,0.6131036564475975,1.618335084395236,1.484897213063989,-0.8858546930448903,-0.20546846230796956,-0.7547847426983311,-0.22941573371006435,-0.045833108184500614,1.074493540219633,0.24757163139698857,-0.8006924050817597,-2.9859713355675024,2.4154332910382434,0.22941573661017012,0.1375812600667053,-0.15925295210491947,1.771582845172844,0.39507334049611026,-0.21468888795322733,2.867283137263963,1.4083669061061619,0.5161489576687597,2.0332006463141834,2.5050543220750803,0.10841147363052989,0.23265998699388618,-1.5647184165794055,0.3194598948471198,-0.10969007444025215,2.3713439287858793,3.017075355200085,0.1334384954131038,0.3696964071113939,-0.04201064019215048,-3.50837526771304,0.36595003306062135,0.4015834839083476,0.21587629950186848,-0.21213801409716412,2.963530034625259,0.5666694194119579,-0.39945421418385224,-0.4956146185955608,0.18529207902568,-0.4578226298161911,-0.27062245074188374,0.7830610414088438,0.3809565927904211,0.011411993581339363,-3.3808747044710894,0.06010730284530935,-0.5559218397335403,0.22804637511127754,-0.22941573383331834,0.13159917306634883,-0.1281814406809356,0.8747653588036538,0.22453228082001384,0.13990153977457576,-0.06015315787360963,0.22870717029711496,0.25094830970703924,-0.22941573376607735,0.10090314980268479,0.11574957566591548,-0.22941573570703386,0.12003355516758961,-0.3328054451256387,1.0806363309021036,0.3270172158224667,-0.22941573335939572,0.19115998510178814,-0.4010310710608387,-1.0025370427566493,0.6709856416326503
2024-07-04,sh.600000,2024-07-05,2024-07-12,0.8778260869565218,1,1,0.028864408849855305,0.017863634108928796,0.028864408849855305,7.93599908170144,8.165067003828776,0.028864408849855305,0.028247275344597034,-0.47403265004636286,0.23411033971289777,0.37109301096184033,-0.3630595746318169,0.40789020599480214,0.3405049511997434,-0.0642255906707865,-0.43301359758522084,-0.22941573405719148,1.2078677973006913,0.08810213690249596,-0.10710463922610716,-0.2066114853219888,-0.4347965375240522,-0.3945521533232717,-0.7588633421946842,-0.5700694416708657,-0.8254252981752593,-2.257481744539144,-0.5054089313603926,0.8570313926598799,-0.3172792189694815,-1.03230870077961,-0.23472156282598042,0.07419621817343952,-0.2294157327855113,0.14735049369247702,0.12875834911713357,0.10191233119727218,0.3953364593146877,0.24421993673705075,0.23111527374793772,1.173750870012822,-0.16075325809985416,0.06663338541994382,0.15636170494277604,-0.0878076388277511,-0.40735739753647043,0.26231280367899945,-0.214536648274333,-0.22690343734777235,0.2350091364820865,0.6842901125051559,-0.4253991273263164,-0.13486598082954684,-0.22941571822600682,0.22941572054990303,0.35637666471531426,0.05703114544159808,-0.41140220886188156,-0.28636555066171426,0.4713721312003594,0.5051864906065773,0.5198576954200738,-0.17124801503054124,1.1737266401654802,-0.6261958435486221,-0.7337803268834231,0.012760083377863335,0.4062013266123864,1.0694455957618971,0.13070636493756854,-0.7686015260673812,-0.9565982724435019,-0.14073785339567382,-0.22941573379809868,1.012697344903186,0.4292211265128654,0.6834250227342524,0.2666768273140005,-0.6731516335356335,0.015561916441132263,0.22798367769205696,0.3140674508091212,-0.22941573372458882,0.6231591134691229,-0.7848627310623804,-0.2294157344328971,0.35411426016639286,-0.7561923228497808,0.03357778152989059,-0.12569333001717323,0.2294157344457717,0.3100452330253516,-0.6195388970049929,0.9907333524451382,0.5030499425995372
2024-07-05,sh.600000,2024-07-08,2024-07-15,0.49,0,1,0.05318345611061703,0.018202056023537746,0.05318345611061703,7.8687714387775065,8.28725989923726,0.05318345611061703,0.052551735553117984,-0.27463812077126915,0.050786014126663885,0.29426257673109785,-0.33620775380024814,0.21800800408206492,-0.0022453250717112193,-0.22965097835202666,-0.9088069301397916,-0.22941573361804832,0.9658082685282111,0.852795373665721,0.7294014299173043,0.31535166756414645,-1.207137827398274,-0.2294157365653209,-0.4850481917448402,-0.26264119923416057,1.6805721166950742,-0.6733205728298647,-0.03490473836112642,1.5397009327643492,-0.45710291777714956,-0.6829871382176196,-0.22941573624838446,-0.22941573350355382,0.22941575131437714,-0.15765923928732226,0.4617976066102851,-0.22941573493133632,0.637591012904596,0.2294157413304163,-0.229415734469307,0.33663188401876937,0.10677211801064446,-0.2294157447925623,-0.22941573446528704,-0.5022704132811014,-0.8430284096053069,-0.2672962189443931,-0.08746280847334124,-0.19045861177280599,-0.2294157356587865,0.22941573661509373,-0.30558321580062137,0.13842861638297083,0.9605661825417738,-1.1034043811761987,0.9296282420389917,0.24194661238246457,-0.2672754864356303,0.16220048249377986,0.22941574146000968,0.21891163404136463,-0.9254551870267148,0.8355374397759258,-0.22941573243013072,-0.22290271928965083,-0.40360573349567325,0.1438098397710932,-0.07217250370426055,0.229415737703334,-0.8224181569567193,-0.3063873339259046,-0.7342988555013035,0.5078993384577118,-0.22941573319696357,0.22941573459994047,-0.34518646641001843,-0.09653702100714999,-0.3031783744301052,0.024342739516477984,-0.41571796582201487,-0.2737638846760237,-0.5041456597647745,-0.22941573282516442,0.6485565883090092,0.5448965376865269,-0.2294157345141749,0.2294157337046993,0.38931130469467884,-0.10543665025230214,-1.2981239997225953,0.22941573226381348,-0.6834759669643578,0.7716266699078786,-1.5329455967838292,0.06262874133418277
2024-07-08,sh.600000,2024-07-09,2024-07-16,0.21217391304347827,0,1,0.05222552092435895,0.01634013264179849,0.05222552092435895,7.925309354599754,8.339212764131474,0.05222552092435895,0.05159437495559516,1.54358182846299,0.00418512376486582,0.3932883924351801,-0.33068668258576867,1.6299665933448075,-0.4786700495550577,1.2330784567870785,0.13985834438464215,-0.33318087962398696,0.9548308076159129,0.3738496757710073,-0.3436490264903966,0.4858338785720349,0.24653433155756743,-0.40397055592372816,-0.3104011940845373,1.7204411453036224,-0.5943291365734509,-0.22941573261881362,-0.20640235446289992,0.3604708647200043,0.5915181242508631,0.6311197775830362,0.15244878184337607,-0.2310042797354362,-0.23048391923831393,0.9084945585381202,0.1434922212832142,-0.3487067138857496,0.503586279266066,0.4140639508120145,-0.30768191163819014,0.6463454268847384,0.287816449960023,-0.17686454918035294,-0.34297157238953124,0.18742039797031024,-0.7562073227767494,0.2368083122094008,0.518404876553372,-0.027984497725594994,-0.25466682452816425,0.3997544834987339,0.23739393683083063,1.0656112283182428,0.15851912326238274,0.33106714150677824,0.3800483442388728,1.8609264284461031,0.40443365150878463,0.7504067373008392,0.39397115337891464,0.41227476991006806,0.08283737706411563,0.6929145453542132,-0.1408065456049155,0.6644996660554306,-0.46058764966032406,0.5847677216582986,-0.6731824018860847,-0.12628190291369215,0.48830448924618686,0.40697048058207974,-0.7915928399985809,1.0323300530402777,-0.21689588148909364,0.1968665883508175,-0.6971628301250925,-0.36544027470967594,0.5956055698985265,0.9413432865871662,0.27663015578896116,0.41977877443040346,0.653219139810271,0.004009207953349566,0.3095559749180732,1.0041612285743713,-0.3270730272390255,0.7723787639473134,0.14595663000989298,-1.4645844418175311,0.22941573390451292,0.27723323745942596,0.6476328016094461,0.2368260955187527,-1.0003765395440023,0.49771729024506367
2024-07-09,sh.600000,2024-07-10,2024-07-17,0.21217391304347827,0,1,0.03407908866648213,0.016308443525526056,0.03407908866648213,8.117276602211549,8.39390599126971,0.03407908866648213,0.03345882729169469,-0.39144748866523416,0.08794525617586195,0.6591646302943425,-0.28262875762615275,-0.3525756210260523,0.148693423682242,0.43020494631655354,-0.7173932027754255,-0.5686411817979565,0.7630217061111162,-0.21687187532687832,0.424463218390558,-0.18505996210775807,-0.7349693069545743,-0.6975568147225439,-0.6675276721328043,-0.39907058118536975,-0.8896933987008169,0.255197301735818,0.16894267399693244,-0.11174903149664873,0.34969270131549024,-0.4182591631057006,0.5177055054176444,0.14859896566159778,0.44419630280098144,1.0007175734861609,0.19749743519737903,-0.08613917119331534,-0.26547988176796533,0.39152165143551676,0.03198422368256234,0.6537066991301109,0.20992248150017398,0.29416418459042665,-0.07370658674961902,0.5360626811948529,-1.086232670278818,-0.6252716016874325,0.06553303896431857,-0.15281094074646143,0.0640772183600992,0.22917903272137777,-0.22132022191010275,0.41824973269237636,0.2294157316112116,-0.22941573401475607,0.7069871344095062,0.5079400612487772,-0.048344964408243464,0.6774730696465361,0.22817022202380155,0.8066379757534489,-0.3323950893839147,1.8933327865575276,-0.1688035643913488,0.3784793169025688,1.0686190988790825,-0.0378350949076174,-0.78314323482066,0.3969957381881553,-0.5417672901622623,0.016775179948941562,0.5769641625043823,0.7509263930132787,0.09276888337770939,-0.2294157329195438,0.4645172169607962,-0.19782091880592348,0.03609725808064551,-0.1295977477914634,0.6176996323917663,0.7292244946507774,0.7672080540936901,0.494100665256095,-0.19622035229729975,-0.31187593994636137,-0.9159090282946478,-0.22941573194198533,-0.8766161214762249,0.22957620608430834,0.6823322647337523,0.18147025263830832,0.14116528925899016,-0.7165784084723088,-0.6391514852796322,0.911084610925347
2024-07-10,sh.600000,2024-07-11,2024-07-18,0.38304347826086954,0,1,0.035543157953451754,0.017333399208465043,0.035543157953451754,8.106820222684625,8.394962214360778,0.035543157953451754,0.03492201840054587,1.2107315137198833,-0.2548160232243699,0.9274584414169341,-0.30785622827709147,2.225461531884634,3.4448606041453544,3.3533172127860125,0.5547325035533692,-0.3778352001121392,0.9298058722126159,0.07378942575575835,1.5893612896043896,0.01786994944862839,0.316817523791592,1.9366755616832105,-0.26555814648380666,0.8281087230783118,-0.9182405511547211,1.4809623470885558,0.7697516637758549,0.3164906146055508,0.5289660548695975,-0.409735513647627,1.4474512556056034,1.2880951427753848,-0.176849015018674,0.5766762710793291,-0.22941572713056105,1.2801073052843335,-0.24672129995381784,0.32668882929018683,1.4127114999385895,1.1348858939643145,-0.289027838266171,0.9547978944941555,0.7843359892586235,-0.07502433237609256,0.6767555813681706,0.2693232054187368,-0.29452052957775243,-0.3463977347256124,1.504312989497544,2.1773123433727024,-0.42088569519926294,0.49173977346051484,-0.3225879321339226,0.2558697130725963,0.7040220769974818,0.192948136724446,-0.4150398169632854,0.5365968130608741,1.7168150119148542,1.2598632429137007,0.21966476582369315,-0.3570635191055345,-1.1441926455711031,0.24691734407125165,1.7664045875029435,0.7533102212116931,-0.7587119885460707,-0.5970801988628568,0.2535044802966933,-0.5669341583543582,1.1251000316401951,0.2294157346328184,-0.1460236146930143,1.0386742133483262,0.1587656677904875,-0.047004550409442764,0.4227545028755144,0.14133166148892945,-0.22781625679537928,0.22941573520751976,0.5415471950432165,0.29879141210911414,-1.431126032210764,-0.145139801900476,-0.63198733918818,0.43563176217958205,-0.9574566253886505,-1.7592114694733014,0.8096195367306591,0.25081324646667696,0.2294157346294215,-0.7407556665829195,-0.9114627600091798,1.1719490151339
2024-07-11,sh.600000,2024-07-12,2024-07-19,0.5895652173913043,1,1,0.03380651815413693,0.01548731236770383,0.03380651815413693,8.165067003828776,8.441099489724492,0.03380651815413693,0.033186420272609096,-0.2964121752993033,-0.43113262783034245,0.45444893751873555,-0.35374367196838447,-0.22941574636356016,0.2294157440457099,0.22941576088877894,-0.2956428852095434,-0.3322372907399029,0.7783073891479052,0.3645145815818406,0.76656475801924,-0.006786170492379335,-0.5092961174057756,-0.4178243511651949,-0.5878525878949067,-0.39140640790824793,-0.0826210485297741,0.4192890756772315,0.018322737015295118,0.7969123024328186,0.22941573323591635,-0.2294157373645047,-0.32817036798847365,-0.4037828970012949,0.2525917930825229,0.2294157323877058,0.33122323783743646,-0.403355830402225,-0.11771456244687313,0.3890223828074679,-0.4142656898032389,0.8561569993905563,0.0404786073335539,0.0444618837236718,-0.407559564268684,-0.41138115910730094,-0.45890602883128423,-0.11622431292661893,-0.22941573475056043,-0.05177314185890071,-0.2572732662316669,-0.1464478643794524,-0.22941574082028093,-0.1838238463912402,0.2950000093223488,-0.19206299065844754,0.22941573417746347,-0.04391033977558897,-0.22941573783914676,0.7799767361395137,0.031097991568738416,0.839900351249742,-0.35615872426032524,0.48425683703669375,-0.408393474088756,0.22941573356968964,0.543956096754345,-0.5505654003931352,0.2563968944990428,0.2436627033475901,-0.780592706923016,0.2294157331281671,0.1233923177594193,0.1446200269513565,0.18288574653755568,-0.2294157326302924,0.4745814664172511,-0.34398709191888893,-1.4600219233417113,0.22941573198299361,-1.0131400687936447,-0.041773202142422236,0.2294157328611569,-0.03067667644963635,-0.32745945150924466,0.2294157327307298,-0.7720040379301858,-1.1810455406098739,-0.22941573469653845,-0.0999108184190143,-1.5850165016923397,-0.16254176173020532,-0.2318281733986255,-0.22941573546288174,-1.1072266359280536,0.6399478333896738
2024-07-12,sh.600000,2024-07-15,2024-07-22,0.8778260869565218,1,1,0.011100087307815532,0.01583968920946812,0.011100087307815532,8.28725989923726,8.379249207662363,0.011100087307815532,0.01049360919886344,-0.41152761184594927,0.06869407823430955,0.7392179295712087,-0.34865365361673645,0.22941573919644512,0.29828439269012236,-0.3981519387550852,-0.8387671725046114,-0.2294157340139394,0.3810849649652867,0.45028560197813067,1.3094470376785812,0.28076785624106815,-0.8303242613111608,-0.3307439383655326,-0.5719110628834904,-0.40202504312165677,0.7759341153630863,0.5535634874505659,-0.5748852114703038,1.6642403139195376,0.5180862725820018,0.010825217270039968,0.07813610249620791,-0.22941573459042747,-0.22941573266844417,0.7438413230070522,-0.22281503710903078,-0.3232188538833977,-0.6807472530843428,0.3331911587930593,-0.30818247070329463,1.1122093634957757,0.15011106650009348,-0.3250900803349707,-0.25771517599583216,-0.07564322393987376,-1.0687186186919893,0.009834312614085662,0.11446865798786285,0.4521834295083033,-0.31696070631711326,0.15928492443399478,0.529357097589968,0.4904990774815224,0.22941572664201568,0.2294157567252144,0.357001342202305,0.04709288752149015,0.1210608524211222,0.9509237527021721,-0.13759607983188135,1.1973323779526341,-0.4084031974598221,1.1347313743701128,-0.031468373248662806,0.7794664602503448,-0.14900264499154922,0.5419256945912321,-0.7412356290956855,0.22941573227253495,0.4957798617204144,0.2704947814605844,-0.043458249254401504,0.2347852187752882,-0.2294157335680071,0.47958540458637927,0.7522247643577705,0.01013388944402551,0.6405169050795682,0.1417632889116972,0.7242628710037773,0.010317990400834953,1.0208996571238698,-0.22941573305910312,-0.16854260582044814,-0.49554398010824297,-0.2294157345528683,0.6369661028538004,-1.124849993425685,-0.490093320683132,0.5964335785879618,-0.22941573341244864,0.4222432459474675,-0.7293714754270875,-1.0626540198310788,1.1586698761210699
