signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-10-08 09:45:00,sh.600000,2024-10-08 10:00:00,2024-10-08 11:15:00,0.48497676672653023,0,1,0.006603773584807682,0.026318293345286344,0.006603773584807682,10.2880102,10.35594989,0.006603773584807682,0.00599999245499605,-0.01666591112150861,0.09754852952757882,0.0021478147979162024,-0.12076162161983336,-0.419108943601868,-1.509483515778478,0.6976576350547548,-1.6704339804973316
2024-10-08 10:00:00,sh.600000,2024-10-08 10:15:00,2024-10-08 11:30:00,0.37733984891199934,0,1,0.018269230769129896,0.023813554587268602,0.018269230769129896,10.0938968,10.27830453,0.018269230769129896,0.01765845246415987,-1.375532894797227,-0.5410282872292151,-0.5667638727658739,-0.7331396102638039,-0.4415163860836848,-1.6441670118646037,1.501014158551276,-1.2674598152788987
2024-10-08 10:15:00,sh.600000,2024-10-08 10:30:00,2024-10-08 13:15:00,0.37733984891199934,0,1,0.018357487922604054,0.024509067993023635,0.018357487922604054,10.04536845,10.22977618,0.018357487922604054,0.017746656679223483,-0.598828234216586,-0.6057142880361922,-0.7467094418359234,-0.6804068728476996,-0.6214629391937019,-1.773231017661085,-0.782383761661017,-0.8585275626069057
2024-10-08 10:30:00,sh.600000,2024-10-08 10:45:00,2024-10-08 13:30:00,0.37733984891199934,0,1,0.003820439350426419,0.02465104042071864,0.003820439350426419,10.16183649,10.20065917,0.003820439350426419,0.0032183277203052807,0.23176237651507528,-1.139251690437013,-0.4402559907214779,-0.6007641696372213,-0.586943233502063,-1.738712289760741,-0.9487992909778207,0.1650753494093852
2024-10-08 10:45:00,sh.600000,2024-10-08 11:00:00,2024-10-08 13:45:00,0.5772355704864451,1,1,0.002876318312460935,0.010926573015091827,0.002876318312460935,10.12301381,10.15213082,0.002876318312460935,0.002274772985071616,1.7750217150436964,0.9380655655079121,0.09000985392145147,0.9345982652772438,-0.5855718267274721,-1.6178261522389155,1.0444909878409026,-1.0435773169249034
2024-10-08 11:00:00,sh.600000,2024-10-08 11:15:00,2024-10-08 14:00:00,0.4983476488715953,0,0,-0.020618556701125557,0.016182647538549984,-0.020618556701125557,10.35594989,10.14242515,-0.020618556701125557,-0.021206009331315556,1.1884054630040057,1.420766655538877,0.4649539753139024,1.2702989513605454,-0.3646566646184466,-0.7734992854079844,1.1042840377740957,1.4093225964369367
2024-10-08 11:15:00,sh.600000,2024-10-08 11:30:00,2024-10-08 14:15:00,0.4983476488715953,0,0,-0.016997167138905755,0.013129555545970322,-0.016997167138905755,10.27830453,10.10360247,-0.016997167138905755,-0.017586791951178737,0.8412371136161487,1.610824562085872,1.035726773928935,1.550263518224054,-0.44498496477362637,1.5364812884058703,0.4454449382557485,1.7698331506747411
2024-10-08 11:30:00,sh.600000,2024-10-08 13:15:00,2024-10-08 14:30:00,0.5772355704864451,1,0,-0.005692599620590655,0.013115638543192445,-0.005692599620590655,10.22977618,10.17154216,-0.005692599620590655,-0.006289005139162529,-1.233162360345408,0.4303817163119636,0.7652459584466704,0.635308885164078,-0.5481114637774236,0.8818119359799829,-0.40901234783063123,0.03483495270768925
2024-10-08 13:15:00,sh.600000,2024-10-08 13:30:00,2024-10-08 14:45:00,0.5113590852726184,1,0,-0.0085632730733608,0.012522844989521806,-0.0085632730733608,10.20065917,10.11330814,-0.0085632730733608,-0.009157956704427317,1.1145107580146911,0.10482008613288879,1.610523840683255,1.2776387667507267,-0.36491689344810313,1.804998023663407,0.3382693665164598,0.09322210612254771
2024-10-08 13:30:00,sh.600000,2024-10-08 13:45:00,2024-10-08 15:00:00,0.5772355704864451,1,1,0.003824091778103833,0.012616395110931367,0.003824091778103833,10.15213082,10.1909535,0.003824091778103833,0.003221977957183375,0.3019582941783623,-0.2141134910755193,1.542547819674577,1.2373040091964866,0.16217638857906044,-1.148396057127284,-0.21053892933610058,-1.5732454122171895
