signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-04-01,sh.600000,2024-04-02,2024-04-18,0.17982834813404144,0,1,0.008253094910443348,0.007308104188476298,0.008253094910443348,6.80625397,6.86242663,0.008253094910443348,0.007648324484624824,1.581549353337105,-0.30313906215180525,-0.02533180876507779,0.8362833433158408,1.018628498295512,-1.0607302249289525,0.6636757653044308,1.1760375397873828,1.128899521820737,1.1027363502845893,0.5083576295439312,-0.5773502694268942,1.5391700666797057,-0.5773502688767915,1.1422342867227975,1.3215093794131891,-0.5773502663546922,1.3336736426198081,0.864513602179636,-1.3659090748156322,-0.482052617393558,-0.44881683882497,-0.4047299648938521,-0.09702296171185952,0.49556391678936695,-0.25510803513336505,1.1940510974464904,-0.08563494557468278,-1.0706238046409067,0.4930856712936424,1.0876680597884372,0.2706970933106839,0.7724671309148889,1.2855004321816026,0.6131384972713565,0.0012549963966882053,-1.261348340659508,0.45673107369743743,1.6622872690410047,1.4364102245949513,0.535045135560433,-0.6726151180569759,0.8094040799635133,0.5207052693996326,-0.8578221729252402,-1.4288031942421835,-0.4097521695034661,0.6916945189305039,0.8660332181964491,0.7386260137591248,-0.9013338610681626,-0.7117586249413391,0.866033218137057,1.2460372521091156,-0.5093420352309646,0.7958223454472071,0.6910811378126427,-1.3393026756849014,1.6195698596464756,-0.637722333282677,-1.4728651662465053,1.248738171870137,0.8135164685944913,1.4896270284740105,1.6528284562633087,-1.3228952985600633,0.9706897742831491,1.4031613265365006,0.044279489538902254,-1.0214672225054724,-0.48815826194138157,-0.8350383390555158,0.46697739622608053,0.5797770659105654,0.004525627241778108,-0.8738654631615953,-0.5957935116259155
2024-04-02,sh.600000,2024-04-03,2024-04-19,0.5689996928341816,1,1,0.015214384508840384,0.007868327325049903,0.015214384508840384,6.76880553,6.87178874,0.015214384508840384,0.014605438561919204,1.620134143695866,-0.383625032334308,0.5366020240580706,1.3551425657631986,1.088268921746527,-0.894353896364353,-0.5773502690779434,1.0907807696284197,0.9046285910338556,1.4617381668043676,0.577350267836062,-0.5773502772576735,1.6055090225808235,-0.5773502744995066,0.5863419680233745,0.5958994063361815,-0.3674521677200646,1.5141750303936343,0.11937719645782506,-0.5773502694319332,-0.8343184858796254,-0.42532808799560323,-0.3853408134787764,-0.09108155789690696,0.5773502698063564,-0.6342354136092583,1.3389275030765793,-0.577350268521477,-0.5773502691425892,0.5775913629008018,0.5773502694499549,-0.5773502694380755,-0.752623017243032,1.4286509897411817,1.0143951123842625,-0.5773502691630147,-0.5773502697096876,1.3670514216244498,1.4403579464685,1.679571222744049,-0.7407080778527885,-0.577350268483244,0.018579795867185528,1.3528072697982212,-1.6225065096522695,-0.5773502696197691,-0.5773502692291307,0.8741010869826613,0.2151051969708324,0.09179243625890614,-0.8772106979305176,-1.1525313757347966,0.21510519679833684,1.5194167091324278,0.01331858476676216,0.35368551521715474,-0.5052661113226155,0.6255879249540314,1.6231416482580245,0.05535414427460668,-1.0632651772579118,1.5481761843474617,0.563647559120591,0.4548195169068198,1.1094131826596327,-0.5544393192524152,1.6562013569649003,1.368991589092149,-0.045160867192452187,-0.016356112009037867,0.6916166385419809,-1.2617408532098755,0.9760988923847732,1.0410561813808594,-0.23238087586946196,-0.4929259442084675,-0.7549631790996075
2024-04-03,sh.600000,2024-04-08,2024-04-22,0.23492928865374585,0,1,0.0013736263734795973,0.0076172746133676104,0.0013736263734795973,6.81561608,6.82497819,0.0013736263734795973,0.0007729823908502187,-0.2978724277052011,-0.5047261236841857,1.069336041710041,0.8249380436367778,1.6840362107027005,1.6185447713496341,-0.7487979618861118,0.5179805553483442,0.06071988238995413,-0.17488195973085724,0.4036154139348307,-0.6480922391777709,1.6000238217201328,-1.6043784950029474,0.8213709205389067,0.7611867774344595,-0.8385136889403035,1.0025478432240118,-0.30987053147024096,-0.7426636387081278,1.0105201987638546,-0.8995175918935047,-0.6582363430474023,-1.1034959881465431,-0.04610496720672977,-1.1618240923457614,1.6221811958875865,-0.6966403581478184,-0.8130005095878424,0.9895079794094958,0.7162878644119699,-0.684457298294795,-0.7575085869883308,0.04712599886228901,-0.47702975293159455,-0.8241985315251031,-0.5860590229814413,0.024217104402530186,-0.5300019459480221,1.1629892554803782,-0.8944565826098414,0.03094070617435558,-1.5743213298952903,-1.2289710047617597,1.65511681459328,-0.7798920942107267,1.2720558808699252,1.0097737038989378,-1.101124841395158,0.9811333559510821,-0.8973272453876071,1.6455976404324857,-1.1011248411521941,-0.6739549069174762,-0.16957933848740903,0.39515696750753043,-0.6795767916785774,0.9480757021728218,-0.9212790795710277,-0.43279235365227714,0.1339671693485509,1.4791886455547052,0.28752181109492486,-0.5773502694175952,0.6475900213653359,0.9262609544029298,-1.0003750728100735,1.2601913359719308,-1.1051818670447555,0.09474523611767922,1.644715853465672,1.5104618892138606,-0.38443523612483566,1.1411836296119173,-1.551155763629371,-0.176110155907354,-1.334021241504525
2024-04-08,sh.600000,2024-04-09,2024-04-23,0.24198099045885085,0,1,0.011019283746407815,0.006881494831017978,0.011019283746407815,6.79689186,6.87178874,0.011019283746407815,0.01041285410505255,-0.5364801773519036,-0.6928813929619062,0.5104362548759538,0.29556585319206014,1.6993315367924153,0.759319551183823,-0.5773502676381304,1.3331421602017892,1.3374342005520692,1.7223892073635785,0.5773502738642594,0.01408260425044995,1.6318476061507707,0.0653965271674958,0.5442745781793907,0.3260799180711833,1.7320508075688772,0.9789201653290095,0.945938860984465,-0.5773502691993446,-0.37621908273926735,-0.6504568690036274,-0.6137517767089931,-0.6874006494869834,-0.5773502689611171,-0.06655332917136791,1.1783867806461736,-0.5773502691135411,-0.5773502690858913,0.5728251438245755,0.5773502691897724,-0.5773502692047118,-0.49792718875963765,1.7167699474996203,-0.11920749447254853,-0.5773502691485396,-0.577350269240604,0.746225822336521,1.5565691330750888,0.7350463906865663,-1.1379972652459311,-0.5773502710731948,0.7970313783089331,0.056631209516660626,0.24680894971565864,-0.5773502692127306,-0.5773502693159979,0.5263401628663609,1.0494319421810638,-0.1522998141924372,0.14576953467279075,0.2782344143896601,1.0852940014129695,1.046555131651878,-0.9478134869784438,0.5911557361910982,0.6072981716451676,-1.0968535398003743,-0.03518911276502014,-0.7708810409718212,-0.6169638109052525,0.7537526516646758,0.3047966132288061,0.8420179178149414,1.0376261413185928,1.1610741655208057,0.45242750624951816,0.829980023882414,-0.7313633810421023,-0.5654591558609529,-0.06245860950213183,0.1789757041487091,-0.6306720227502284,1.4603258851785528,0.7397647155570138,-0.30046193268676985,-0.9265277758802187
2024-04-09,sh.600000,2024-04-10,2024-04-24,0.42711474689856355,0,1,0.012379642365738297,0.006903218977788498,0.012379642365738297,6.80625397,6.89051296,0.012379642365738297,0.011772396754002656,-0.7087726178376959,-0.8537060837429185,1.0128995449962999,1.4956406627025436,1.3839456046833774,-0.47972017074955337,-0.08087347781380247,-1.6540329609029092,-1.729289161346311,1.7215744475590844,0.21385958440063987,-0.5773502670334841,1.6283394647008418,-0.577350268161443,-0.11987630714826492,-0.21987989136112374,-0.5773502678754989,1.6480273827176575,-1.348223462740642,0.8763094821797972,1.726523130850018,-1.615985782520941,0.7912244629787138,-0.7993068120417894,0.5978431376543016,1.7121146282744915,1.7236623388793744,1.0418420667452584,0.5009954023647879,0.34019337824005025,0.7225491051727105,0.7594363567850545,-0.16410790656086818,1.7301240271633362,1.7206164484384816,0.14909648396027445,-0.32619221948277394,1.724020184578377,1.7316893227510493,0.37710419318661836,0.31792743414872754,0.48188057138637913,-1.6362046559863603,1.7314906353552717,-1.0279686258978005,-0.0986928100720831,-0.7932248271057567,-1.720118946212846,-0.7200473284975538,-1.0760764659396278,0.12144141102057823,0.17452099757769327,-1.6289518737491444,1.7256230553540666,0.27813070263238426,-1.247261784209897,-0.06455232584314503,1.2182972323231933,0.52873584664983,1.1140922179124007,-0.6280328319436964,0.48158508196602157,-0.8188470639873612,-0.10915920622915068,0.5487883540822316,-1.1738218127902489,1.613761764541409,0.6909238294124963,-1.5129856715890866,1.0018487989615115,-0.4423612242031574,-1.586522466178204,1.706265658229093,1.6101533569687145,0.06497370291088024,1.2187377829486434,-1.6353711772135195
2024-04-10,sh.600000,2024-04-11,2024-04-25,0.2548376911233402,0,1,0.023480662983274225,0.006278031251298602,0.023480662983274225,6.77816764,6.93732351,0.023480662983274225,0.02286675875675237,-0.5263567832211336,-0.5934931058625459,0.984246338377059,1.3947157594311357,1.5503316918096308,-0.1934133493416476,0.8880841798196886,0.14489893923105968,0.8658363969888051,1.6904215112755059,1.411511599338624,1.7320508075688774,1.6561057994689665,1.7320508075688772,0.1976703556143878,0.42388083024715695,1.7320508075688772,1.5056767467015186,1.639356316407052,-0.22036912919955948,1.6886071424278024,-0.9522835269250045,0.20356928406093278,0.3971751290077613,-0.07823777666552814,-0.008444188825460434,1.6845555247176687,-0.0896878503392858,-0.12389043035561931,-0.3135048711592762,0.6677711630708616,-0.40340880494551185,1.1827085093829124,1.2009033075866073,0.9861363141757775,-0.3610122636988348,-0.246463253521722,0.274610975322093,0.7152511875931415,0.77738765883507,0.217032416676081,0.4410970510910444,1.0155279584477468,-0.8832673619217241,1.3566185636970653,-0.36389726329357297,0.5151699246505426,-0.36992214997731576,0.04404873425531771,0.3280226434731424,0.6549872949327404,1.2127936499530916,0.6995407987879022,-0.554827119243236,1.077864015251049,0.5179536165550903,0.7007699757783733,-0.8651099658351145,-0.017045874259006447,0.2382873347758448,0.4779808128347339,0.6498664688809557,1.6082277875135653,-0.4212065001168556,1.0582071131066955,-1.554279180683598,-1.1162566394622422,0.7597555719727892,-1.1841837728997846,-0.512433092688061,0.38852222813072035,0.8247603897786008,0.3351447145724927,1.4566575268469255,0.7073717843493469,-0.1806296697365111,-1.050337151877831
2024-04-11,sh.600000,2024-04-12,2024-04-26,0.5369166210240317,0,1,0.04067321178105021,0.008103793461636472,0.04067321178105021,6.67518443,6.94668562,0.04067321178105021,0.04004899511898041,-0.03836438898856127,1.1777516110420299,0.2709300656091013,0.7433491879894311,1.3912806059648948,-0.050735545596687116,-0.4512265759355804,-1.0920675537934499,-0.7101201239657612,0.4669393357607102,0.7228166258384102,0.5773502685677246,1.5753679250953212,0.5773502683007542,0.4608472762649623,0.4444629369960626,-0.5773502784072106,0.8365133381427814,1.1758843074351872,0.13392596326602357,0.7245065916977024,-0.7643985802606205,-0.8736857972256458,-0.8357279866720477,0.24164927046450355,-0.42543002226832044,0.9298960309809029,0.7529020650096306,0.6690245299661771,0.4850893402043457,0.6548506554729111,0.4614753566697999,-0.1587077640851126,-0.41259386460823927,-0.6297931714517323,0.5962679425426495,0.7031983333174436,0.23489567819994472,0.18122098262238953,0.16208435956708453,0.4873362028486935,1.4778273518958107,-1.6800934017992406,-0.4683911097472349,-1.367641638439418,0.8561539591405931,1.1673078645294728,1.0528358735016736,-0.940999546942203,1.412869296495313,0.43503394405192103,-1.5757713513976743,-1.4524782365910596,-0.4592842724055177,1.2660042864935488,-0.7315194453942148,-1.4777546039580203,0.9639683762063964,0.47448727662424817,1.4045052038760322,-1.2483852531687665,0.4589499032339674,0.3101584712764921,-0.9920323725920284,0.4483507510923424,-0.7027889053950315,0.908813592473639,-0.5447013647194537,-0.43738223526406256,0.7667341885150689,0.4062605160897215,0.30771747161043295,-0.7193815499670617,0.98198266038554,-1.6918079972248863,-0.09041335902767329,0.057074356210500714
2024-04-12,sh.600000,2024-04-15,2024-04-29,0.7694071426998056,1,1,0.016438356164234946,0.011194938371253588,0.016438356164234946,6.8343403,6.94668562,0.016438356164234946,0.01582867605456917,1.529932768639474,1.2507423567290286,0.31948638974258636,0.8945120023185035,1.3087078740617857,-1.057553382066927,-0.8265920872271696,-0.2850422179005385,-0.42630949439042226,-0.5633580702433242,-0.7811052711218031,0.5773502689157943,1.6015935138481985,0.577350268837718,0.901077542150844,0.8456381854336187,0.5773502691951684,1.3240333073008659,-0.7679286833055292,-0.6701531391023448,-0.5548848402700711,-0.1619265364343126,-0.17162610274234139,0.5606774636562136,-1.2327172793683772,0.02038345129880736,-1.2344807154005701,-0.16344162768263765,-0.3883364093270871,1.0335649766269195,1.327682879273244,-0.21275526062935096,-0.32698836315985175,-1.705302137928483,-0.26631813769096696,-0.5357024426126971,0.17724072184367487,1.0322495838953025,0.20856114862498157,-0.4365161409923952,-0.8588754736489076,0.6542746851906003,-0.6835158047423235,0.059217642673157905,-0.20286272014992177,-0.06986388339365408,1.0688150602656432,0.6855523429701078,0.1142029643461537,0.7944052673982992,-1.5261558007428433,-0.29386683792654034,-0.8199767895131119,-0.1774305912774596,0.8668582842177656,-0.03760232240593466,-1.5744660629482619,0.6394432454147374,-0.3367657961709552,0.19766753629761435,-0.29475746920929036,-1.7055887696181429,1.5487360068203624,0.013710906128409757,-0.14868695468869986,-1.3469875479723723,0.07517882784074056,-1.295729439132938,0.5744964162902918,0.3894900866241152,-1.1617897131984516,0.02272061389901894,0.030485312336640553,0.8665507377121522,-1.283946123862382,-1.491121641598708,0.6146677788971713
2024-04-15,sh.600000,2024-04-16,2024-04-30,0.6958944322604236,1,1,0.06060606060590468,0.011187650440572277,0.06060606060590468,6.79689186,7.2088247,0.06060606060590468,0.05996988782137658,1.25759851766287,0.9794386855704198,1.3932721390174372,1.4849644670560864,1.0824359601635485,-0.6486927103575704,-0.7931833688435143,0.8672203998270097,1.7013646096424329,1.7113851569915774,-0.4325113729439112,-0.5309807609453855,1.3886886548694801,-0.45953069951337916,1.0147185083882655,1.0254265241974234,1.3416724893364802,1.4086525184179086,0.994924856748003,-0.8100840349505345,0.43178431072029116,-0.5109340222564226,0.9696165759334071,1.418587139634827,-0.7306962904223189,1.0581406729673637,-0.3045529810051102,-0.7592969808527555,-0.5995499126406522,0.8693985158336607,0.7971171823407787,-0.39767743921910026,0.27833472058110337,1.005324794741995,0.009467385526068257,-0.5440323006162339,-0.5966712591438784,0.5510881735489915,1.5391044693427456,0.13136912335877343,0.34287807505853984,-0.13404000512303962,1.3193230750597553,0.43451878126642896,-0.22278143468456596,-0.37796379156816956,-0.2830900852505895,0.5086692542744565,1.6530422477943503,1.0039608106435358,0.07965894732427688,0.5645557328811921,1.6287523250803628,1.5592530354829301,-0.6615451604432315,1.0867143509206343,1.0443675822107523,-1.3028131049360594,-0.28185370896715395,-0.5290248624064104,-0.26500425615970286,-0.7332895377552957,1.2019302282032511,1.0275218235806072,0.9193831761622602,-1.68478524918177,1.668423264193945,-0.661928296468767,0.5605097385757579,-1.1475856804406395,-0.5046171937258789,-0.20634692104218644,-1.2469382266055336,-0.16674215180840365,1.600403127857385,-1.2431366489853046,0.471890956485294
2024-04-16,sh.600000,2024-04-17,2024-05-06,0.6858542245006013,1,1,0.06948228882818208,0.010860194743340261,0.06948228882818208,6.87178874,7.34925635,0.06948228882818208,0.06884079190396264,0.11964484716049244,-0.5209959972694227,0.9027376614948849,0.5161080238636301,1.6201058974609162,0.767976325413443,1.7010919666883535,1.2241633038007471,1.2214654948421442,1.6441248563831854,-0.14349777515154458,0.22366992108358177,1.4154767981006882,0.17544132960104053,-0.7261508954840363,-0.9864081739148132,1.2009929664815866,1.0831393985533198,-0.9639411793610292,1.0042965339980112,0.7512701281465455,-0.5661281520699596,-0.714472162419862,-0.43717290969381006,1.205256774185875,0.19512901040824146,0.6351241903499688,0.6556608327758692,0.9242378807892069,-0.14452262998104026,0.7849353122372987,0.05690348027022506,0.5337237293607346,0.04561655884652918,-0.039248636193477036,0.23738262788677247,0.11584996188961395,-0.27095855762087845,-0.10449960860709148,0.30386160295280334,0.5773502691233847,-1.5330870135400791,-0.24643487357079577,-0.7125319948861225,0.8260676805756354,0.16087366953336535,-0.473840638585926,-0.2467640797146228,-0.5048729227443766,-0.738097018757733,0.5773502690766515,1.7320508075688774,0.03821222420654143,-0.5982638182972754,-1.5072375999653738,0.5773502692134126,0.5773502692593446,-1.1839396128907131,0.4728147795573596,-1.4357802307213883,0.3261285492787731,0.8718660836243995,0.150599205371731,-0.7527013271960374,1.106367801459797,1.3589333853634074,0.2839654010825264,-0.1121209369415605,0.011464082551578473,-1.7137642963672743,0.48615341936888695,1.2634825939538483,-1.1934416347592998,-0.11552861556645687,-1.7320508075688774,-0.6123423522218671,-0.20523218934537818
