signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-01 09:45:00,sh.600000,2024-03-01 10:00:00,2024-03-01 11:15:00,0.5709621491512885,1,1,0.004219409282549602,0.0014044961828597582,0.004219409282549602,6.65646021,6.68454654,0.004219409282549602,0.003617058342262336,0.5672236968679951,-0.5578097858982517,-0.8541950633099119,-0.27677565244884567,1.2634719586791223,-0.6164558932174515,1.2052819577558336,1.0086145448305612
2024-03-01 10:00:00,sh.600000,2024-03-01 10:15:00,2024-03-01 11:30:00,0.6195390663003021,1,1,0.004207573632388106,0.0018321475586574659,0.004207573632388106,6.67518443,6.70327076,0.004207573632388106,0.003605229791361131,0.3554336356591098,0.20650390460660228,-0.12135231967766413,0.11406276992166715,1.416602296770377,1.1973593057663001,0.6188359899333219,1.1380758256821197
2024-03-01 10:15:00,sh.600000,2024-03-01 10:30:00,2024-03-01 13:15:00,0.5436231620383406,1,0,-1.4999113062685865e-13,0.0018322992999679653,-1.4999113062685865e-13,6.66582232,6.66582232,-1.4999113062685865e-13,-0.0005998200541336152,1.859684871956401,1.270478776632302,0.24351278614796906,1.0872724375829104,1.3789087307369117,0.3502474813333493,0.6586373682125779,-0.6713648013635425
2024-03-01 10:30:00,sh.600000,2024-03-01 10:45:00,2024-03-01 13:30:00,0.5436231620383406,1,1,0.001408450704074582,0.002131454859956182,0.001408450704074582,6.6470981,6.65646021,0.001408450704074582,0.0008077858331134724,-0.9300433553172772,0.26937765902630717,-0.1333863754427401,0.22086198158552783,1.30627305380002,0.9213719763651079,0.2559242095022825,-0.01958378429283312
2024-03-01 10:45:00,sh.600000,2024-03-01 11:00:00,2024-03-01 13:45:00,0.5709621491512885,1,0,-0.0042075736326877555,0.0030492518897464625,-0.0042075736326877555,6.67518443,6.6470981,-0.0042075736326877555,-0.004804869899627917,-0.8188686284633273,-0.2018673722090739,0.005744842712211881,-0.15249606379394165,1.2233734495099406,-0.5162684110487729,1.0838529092003066,-1.4390897783512095
2024-03-01 11:00:00,sh.600000,2024-03-01 11:15:00,2024-03-01 14:00:00,0.5527050378838253,1,0,-0.0028011204483284757,0.0029160502716010085,-0.0028011204483284757,6.68454654,6.66582232,-0.0028011204483284757,-0.0033992603340936567,0.6556881098890981,-1.1835693122116338,0.7068709966466845,0.16675502633623157,1.1455017038368707,0.7618697744084455,1.0339567736619746,1.331530045668883
2024-03-01 11:15:00,sh.600000,2024-03-01 11:30:00,2024-03-01 14:15:00,0.5527050378838253,1,0,-0.006983240223611853,0.002914061186583727,-0.006983240223611853,6.70327076,6.65646021,-0.006983240223611853,-0.0075788715900676484,0.38873763786530663,0.35964857728491995,0.757106048382366,0.3985303048614046,1.0405871227750914,1.337343561789998,0.4909436310212905,1.3795333130524574
2024-03-01 11:30:00,sh.600000,2024-03-01 13:15:00,2024-03-01 14:30:00,0.5527050378838253,1,1,0.0014044943818720679,0.004085558653929275,0.0014044943818720679,6.66582232,6.67518443,0.0014044943818720679,0.0008038318839924674,0.5681075996583005,1.673035244615052,1.0486082828980434,1.2803663262469351,1.0303296842106866,1.1358264982698802,0.2723596689192977,-0.45068021895732807
2024-03-01 13:15:00,sh.600000,2024-03-01 13:30:00,2024-03-01 14:45:00,0.47738013356704095,0,1,0.0014064697607498733,0.003887031342577474,0.0014064697607498733,6.65646021,6.66582232,0.0014064697607498733,0.0008058060779982945,-0.8790912786900549,0.6492044902372037,-0.27659894335363133,0.5606102834092426,0.6706974556920952,-0.5675097570793519,-0.1969274451758114,-0.7737908158520389
2024-03-01 13:30:00,sh.600000,2024-03-01 13:45:00,2024-03-01 15:00:00,0.4024956986547958,0,1,0.001408450704074582,0.0032193301416572977,0.001408450704074582,6.6470981,6.65646021,0.001408450704074582,0.0008077858331134724,-1.9999999962916664,-0.22555827275535792,0.2772954205337488,-0.21457635337050987,0.6095484078262104,-0.1139219591539216,0.8483493548714338,0.18880543202597933
