signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,amount_ratio_20,amihud_20
2024-02-01,sh.600000,2024-02-02,2024-02-06,0.49999999999999933,0,1,0.012817965044572555,0.0072653379550042824,0.012817965044572555,6.405511403279494,6.487617024540354,0.012817965044572555,0.012210456518103818,0.9126247409021556,0.9927609539575353
2024-02-02,sh.600000,2024-02-05,2024-02-07,0.49999999999999933,0,1,0.013906891497284857,0.0010094575651613986,0.013906891497284857,6.401738705207055,6.490766990775353,0.013906891497284857,0.01329872981089264,0.35063453403706635,1.0128992075856573
2024-02-05,sh.600000,2024-02-06,2024-02-08,0.49999999999999933,0,0,-0.005769313250675867,0.006120168564620052,-0.005769313250675867,6.487617024540354,6.450187929676357,-0.005769313250675867,-0.006365672754874208,1.0911884237035594,1.0749785255122999
2024-02-06,sh.600000,2024-02-07,2024-02-19,0.49999999999999933,0,1,0.00524968323229813,0.01734999305113321,0.00524968323229813,6.490766990775353,6.524841461412586,0.00524968323229813,0.00464671431303465,-0.05383765407020336,1.2057905822569661
2024-02-07,sh.600000,2024-02-08,2024-02-20,0.49999999999999933,0,1,0.02817094482041682,0.008098686971020766,0.02817094482041682,6.450187929676357,6.631895817925617,0.02817094482041682,0.02755422726879031,-0.1980556352786262,1.2270150375673106
2024-02-08,sh.600000,2024-02-19,2024-02-21,0.49999999999999933,0,1,0.02122273140607489,0.014217556599431653,0.02122273140607489,6.524841461412586,6.663316419216387,0.02122273140607489,0.020610181532193517,-0.9011865254232104,1.2102937783873275
2024-02-19,sh.600000,2024-02-20,2024-02-22,0.49999999999999933,0,1,0.022138850366861806,0.018241583306472204,0.022138850366861806,6.631895817925617,6.778718367088311,0.022138850366861806,0.021525750986455927,-0.29175241072763514,1.187535404258524
2024-02-20,sh.600000,2024-02-21,2024-02-23,0.49999999999999933,0,1,0.02295477011437952,0.015929205618279034,0.02295477011437952,6.663316419216387,6.816271315819893,0.02295477011437952,0.022341181328946913,-0.8408017672238908,1.217388105696195
2024-02-21,sh.600000,2024-02-22,2024-02-26,0.49999999999999933,0,1,0.0010062440159612773,0.016872951089475972,0.0010062440159612773,6.778718367088311,6.785539411882082,0.0010062440159612773,0.00040582039663772385,-1.0181395645020255,1.1983218803995637
2024-02-22,sh.600000,2024-02-23,2024-02-27,0.49999999999999933,0,0,-0.023331237673861027,0.009795114854981898,-0.023331237673861027,6.816271315819893,6.657239269701955,-0.023331237673861027,-0.02391706318360365,-1.3005182230531411,1.1620770172049477
2024-02-23,sh.600000,2024-02-26,2024-02-28,0.49999999999999933,0,0,-0.01936963304939665,0.02434852380539404,-0.01936963304939665,6.785539411882082,6.654106003432688,-0.01936963304939665,-0.0199578348090389,0.5239987782614663,1.1217300840398885
2024-02-26,sh.600000,2024-02-27,2024-02-29,0.49999999999999933,0,1,0.003961746634025598,0.02146710960064098,0.003961746634025598,6.657239269701955,6.683613564971603,0.003961746634025598,0.0033595502449619286,-0.8202089368314259,0.9476091954091409
2024-02-01,sh.600009,2024-02-02,2024-02-06,0.49999999999999933,0,0,-0.017880358049898848,0.010641388259418027,-0.017880358049898848,32.718216031630284,32.13320261423178,-0.017880358049898848,-0.018469453106551792,-1.3919068668478414,-1.110741166541965
2024-02-02,sh.600009,2024-02-05,2024-02-07,0.49999999999999933,0,1,0.05374418772812617,0.0019671504266587972,0.05374418772812617,31.8226965166093,33.53298149221419,0.05374418772812617,0.05311213083255795,-1.361821193534645,-1.0987755630774343
2024-02-05,sh.600009,2024-02-06,2024-02-08,0.49999999999999933,0,1,0.0658527159253448,0.040752010335585204,0.0658527159253448,32.13320261423178,34.249261277759395,0.0658527159253448,0.0652133960917396,-1.3246839807295565,-1.03285975691209
2024-02-06,sh.600009,2024-02-07,2024-02-19,0.49999999999999933,0,1,0.034317458728026384,0.025429836072196448,0.034317458728026384,33.53298149221419,34.68374820060196,0.034317458728026384,0.03369705437409598,-1.196938243967203,-0.8332493640530764
2024-02-07,sh.600009,2024-02-08,2024-02-20,0.49999999999999933,0,0,-0.0023948016993222687,0.00542393556342751,-0.0023948016993222687,34.249261277759395,34.167241088651885,-0.0023948016993222687,-0.0029931853032213462,-1.1136471074722643,-0.8397275349996314
2024-02-08,sh.600009,2024-02-19,2024-02-21,0.49999999999999933,0,0,-0.01536130646079259,0.014065883515895434,-0.01536130646079259,34.68374820060196,34.15096051528454,-0.01536130646079259,-0.015951912495105747,-0.4932802112177728,-0.9046533686619521
2024-02-19,sh.600009,2024-02-20,2024-02-22,0.49999999999999933,0,1,0.016938982334556485,0.0038111837376959634,0.016938982334556485,34.167241088651885,34.745999381874114,0.016938982334556485,0.016329001939274557,-1.0525228926320989,-0.9052279328940478
