signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-07-01,sh.600000,2024-07-02,2024-07-09,0.3408156813152073,0,1,0.00984483216747023,0.012591945193936305,0.00984483216747023,7.848046652462772,7.925309354599754,0.00984483216747023,0.009239106985724277,-0.9182707721338254,-0.18371978726695498,0.040788722995748004,0.8564121296085536,0.9241574959573592,-1.102806648476638,-0.286349902176419,0.6966069469121683,-0.7985493711031322,-0.7919311102368791,-1.072429175780996,0.9514263573956063,1.275922495369581,-0.7163606809833352,1.3123711215961973,0.3401852709210953,0.5719106074829974,-0.9117719004892987,-0.8719689882950281,-0.499999998196591,0.19133068743824486,-0.547747215386271,1.0378156725347951,0.9178048244545834
2024-07-02,sh.600000,2024-07-03,2024-07-10,0.3408156813152073,0,1,0.014584264812416592,0.012766343925160946,0.014584264812416592,8.000593823235878,8.117276602211549,0.014584264812416592,0.01397569682392552,0.11062062579145954,0.6214463906045798,0.42233328910304563,-1.574321343195861,-0.06437081325669833,0.996320768130042,0.5652318481891057,0.8612920467883428,1.1045103730163228,1.1922960249315449,1.4465498778472283,0.8659299915074756,0.9296091513130141,0.7740390129049355,1.2583244345983813,1.2502115331352848,1.2403563331940946,1.6873523244485447,1.4921578251635172,0.3684816265840032,0.7121960520503379,0.41537927969903554,1.697436482964136,-0.09792450931983666
2024-07-03,sh.600000,2024-07-04,2024-07-11,0.3408156813152073,0,1,0.007922558875423258,0.013524273508337787,0.007922558875423258,8.043098302838562,8.106820222684625,0.007922558875423258,0.007317986711747215,0.02438167089300776,0.15977445759330833,0.5037872144119113,0.40579993407039977,-0.9286473432241786,0.5019769628123809,0.5797148666679298,0.8241866812205185,0.22780353220857252,0.28255623204324815,0.09740395513764792,0.8892879852246791,1.0901927112453464,0.86334679890401,1.2538580521455316,1.2384762635458542,-1.3394972037009492,-0.45051311460601073,1.1759686669244005,0.17460521032805032,-0.05461244923380406,0.33368635042874495,-1.2539797835395705,-0.1594834219443368
2024-07-04,sh.600000,2024-07-05,2024-07-12,0.3408156813152073,0,1,0.028864408849855305,0.017863634108928807,0.028864408849855305,7.93599908170144,8.165067003828776,0.028864408849855305,0.028247275344597034,0.0030490695296221024,0.14374188208830455,0.40667127453258883,-0.5039011993260688,-1.1355741855075285,0.9887984575020227,0.5847897067211881,0.621289887243281,0.7745845917375535,0.9563725248609941,0.9104324161800683,0.9759173713848569,1.0491831362903656,0.8430796550418477,1.2099772696098656,1.2068216251431563,-0.6482782414629632,-0.5617383227836674,0.7140764605411208,-0.5919733582868657,0.5009592886990385,-0.24168115450354702,-0.6631691167015069,-0.33510558850656685
2024-07-05,sh.600000,2024-07-08,2024-07-15,0.3408156813152073,0,1,0.05318345611061703,0.018202056023537756,0.05318345611061703,7.8687714387775065,8.28725989923726,0.05318345611061703,0.052551735553117984,0.43977357277210366,-0.3134290319847913,0.2633873800041794,0.8138873803070068,0.8927266022729614,-0.4901860860682036,0.22836362999006132,0.05003171872158918,1.49976344620412,1.5425847378393762,1.0467251612791466,0.8579907240348085,1.1215513426471064,-0.12224529546059373,1.2151113061918535,1.1467381130951448,-0.7899506714628728,-0.8290867822882841,-0.2902655990766768,-0.714022632649396,-0.7512162263067144,1.7101487342529855,-0.9763073349138871,-0.4167003408245026
2024-07-08,sh.600000,2024-07-09,2024-07-16,0.3408156813152073,0,1,0.05222552092435895,0.016340132641798497,0.05222552092435895,7.925309354599754,8.339212764131474,0.05222552092435895,0.05159437495559516,1.517541086884069,0.5592164457317587,0.7439990407238495,-1.2014647552532536,-0.7628233241842918,0.9408789630938823,0.738098006703995,0.9021834246528025,1.458485600304981,1.5243612483146478,0.15587278229811782,0.8154964687368481,1.0541284625679261,0.07973366361456435,1.184698577498109,0.9757801091182912,0.9249004788500789,1.5091214520765355,1.1976796992407472,-1.4808741117984436,0.8642915982122942,0.1481936564297211,1.0311535578056237,0.11892034319258969
2024-07-09,sh.600000,2024-07-10,2024-07-17,0.3408156813152073,0,1,0.03407908866648213,0.016308443525526066,0.03407908866648213,8.117276602211549,8.39390599126971,0.03407908866648213,0.03345882729169469,0.5659076290696512,0.7398995618510875,1.1897319894617528,-0.5408909003319864,-0.6948192546510308,1.0515201120734305,1.340425022550401,1.4892183360909803,0.267520231952451,0.31718414523367283,0.10625719358606804,0.8075009902569577,0.8943489949573172,0.8768647826762915,1.118568324714074,0.6807412977072669,0.792962867650518,0.6728007034470219,0.09054130814378561,1.4703218402423088,0.5181067829289447,-0.22555202909379965,1.783199025695317,1.0996097780350562
2024-07-10,sh.600000,2024-07-11,2024-07-18,0.3408156813152073,0,1,0.035543157953451754,0.01733339920846505,0.035543157953451754,8.106820222684625,8.394962214360778,0.035543157953451754,0.03492201840054587,1.2354857448186916,1.2976903478246922,1.737946953654229,-0.6417733916017921,-1.2737305580861775,0.937957060363596,1.4933984280517303,1.2140589189183246,-0.3771098141273079,-0.27838445274681434,-0.774023083109474,0.6913673612963853,0.9668423665960716,1.2187677811042883,1.182224154483791,0.846744365847362,0.7491245980650761,0.6122444147882303,0.5341033524758714,-0.7791490122430774,0.09765138161542325,-0.10181141156437275,1.0328434461379752,0.12503938517910437
2024-07-11,sh.600000,2024-07-12,2024-07-19,0.3408156813152073,0,1,0.03380651815413693,0.015487312367703848,0.03380651815413693,8.165067003828776,8.441099489724492,0.03380651815413693,0.033186420272609096,0.39270540317420094,0.507105442320225,1.2642171613967956,0.5826002824696425,-0.26214898843018974,0.2563374298659568,0.7831561616161339,0.6607570995740573,-0.8996196235034456,-0.8713972198276856,-1.2340958806174969,0.5768389444856358,0.8839568039140134,1.0014544396930096,1.1397298351425191,0.8272192142438118,-0.976964811068062,-0.4146520825688696,0.14116060695845078,-1.0306638925825138,-0.20868460677597273,0.33646352123287826,-0.9217942001403003,0.016249026459181776
2024-07-12,sh.600000,2024-07-15,2024-07-22,0.3408156813152073,0,1,0.011100087307815532,0.015839689209468138,0.011100087307815532,8.28725989923726,8.379249207662363,0.011100087307815532,0.01049360919886344,0.9978399209684712,0.9606807239113635,1.4474533594730175,-1.1985214314052586,-0.6214578560836682,0.729015809230943,1.0609504041997015,0.7994178802338711,0.9648549255511016,1.24802934786995,0.9133143993298551,0.5747470068997972,0.6763190173621145,1.2915057659267988,1.133418892023366,0.9501614766998139,0.8373326507303614,1.120451532494564,1.1102359977151874,0.21553950694737942,0.6563509866701397,1.5128807677205613,0.6929141551215546,-0.8562531845787154
