signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-07-01,sh.600000,2024-07-02,2024-07-16,0.5422487104190278,0,1,0.038686987104207704,0.01047212141739134,0.038686987104207704,7.98587983,8.29482946,0.038686987104207704,0.038063961819530645,1.6826170471603281,0.33178577511071317,1.4409379037916175,1.581777034253822,-0.2722597346611556,1.4918798176006485,0.8733991522923626,-0.9343404731351216,0.536134474044339,-0.3559712682554039,1.5832728577893238,-0.7789890291990186,-1.0864440745657435,1.3408543936242883,1.5717119367001502,1.4701434564085898,1.5483416976746656,1.2704643304873824,1.1873337142491514,-0.8395932423703717,0.7030798430218119,1.1930067852850437,0.8363131892108423,-0.7556811577781976,1.0893546536433043,0.92413509492669,1.2706016136689249,0.6607834977742401,0.9267916522884475,0.7877853948280953,0.833312043854617,1.482350990967535,0.1244486945108715,1.433785390355155,1.1616429880887627,-1.0640073860612551,1.2564467638034915,-1.126490408167813,1.467185662648859,1.4663989527492316,1.1046574494834744,0.9476821520673319,1.2117522401675933,1.3478500963519338,-0.5060425113930624,0.23478385620480524,-0.799763983723742,1.349457663415004,-0.4316137703602748,-0.0991291688531227,0.7313355743118186,1.1655576569009347,0.9590462198041345,-0.8756526501480908,-0.8204484625625802
2024-07-02,sh.600000,2024-07-03,2024-07-17,0.43095007714882666,0,1,0.059788980070207165,0.00986107455208648,0.059788980070207165,7.98587983,8.46334744,0.059788980070207165,0.05915329738697017,1.711285862295459,1.6457716071703088,1.5667259677731347,1.3400759040183763,-0.2000762266721501,-0.3019843930089906,-0.766933740361695,0.2534823946070471,-0.3540243154673825,1.3831813925662635,1.5257718895112662,1.4354797968295696,-0.04996006023370403,-0.637932909140265,0.5563637332189664,-0.5773502567806248,1.277703761686765,-0.5773502554727158,-1.0968304891025569,1.3240387819906887,0.7889411628860421,1.1700278485067037,0.7649642146077862,0.5773502915383707,1.1548183240858247,0.8636999678096712,0.9165795462197125,1.0813745644605344,0.7462192117326476,1.4116182081179005,0.6560155474613841,-1.1710837414210526,-1.7237599326559594,1.1275193640795247,-0.8545394906044299,1.6559320573311505,0.9605318831637619,-1.709883046247003,-0.30814349039957817,0.8854716607778235,-1.6234087444082688,0.9710542090351444,1.5922628775404175,-1.010793552436086,1.2135766947081632,-1.557170621112426,-0.456444013168979,-0.539085646213702,1.5802411664851879,1.1747393524440801,-0.6095911752285796,-0.5907972565580668,1.2072760480024738,0.535871583706498,1.6915314618420259
2024-07-03,sh.600000,2024-07-04,2024-07-18,0.5064680909800765,0,1,0.06962722644146635,0.009942234331774305,0.06962722644146635,7.9577935,8.51187259,0.06962722644146635,0.06898564258075979,1.6458990471979311,1.6374215353227821,1.5915021531905518,1.3499211465896634,0.627090101903638,0.5687868194171148,0.12370272134646026,-1.1662028067705077,1.7320508075688772,0.5091009043890228,-0.2968384326821959,0.3561337396939988,-0.7562447312543739,-0.7235719683950186,0.5669314933592466,1.7320508075688772,-1.7320508075688772,1.7320508075688774,0.27149706404795587,-0.3254810899704561,1.7320508075688772,1.4818026975448306,0.7665628292745695,-0.5821817364611159,1.7320508075688774,0.7098768717398718,0.6445780209749492,-1.7320508075688772,1.7320508075688774,1.4477871044372954,1.7320508075688772,1.7320508075688774,-0.5799245373990386,0.6253466570469806,0.7213223362946287,-0.3659870890529424,0.6283863709155301,-0.8342944701585123,1.7320508075688772,0.7466324048789096,1.7320508075688774,0.7278261941299302,1.6668288780313643,0.42087520465715367,0.2525313124555506,1.7320508075688772,-1.229360647669257,-0.9425454224690598,0.9482479467204827,0.6443074491643825,-0.5272055314716052,-0.923559303307929,1.142829511911545,0.6566345416129715,0.16723684756029827
2024-07-04,sh.600000,2024-07-05,2024-07-19,0.557507089309712,1,1,0.0851754856742497,0.01210178810835406,0.0851754856742497,7.80799974,8.47304991,0.0851754856742497,0.08452457565585081,1.7026706242119831,1.6186859063424055,1.607592155927745,1.4851767439399692,-0.16427344134774532,1.020386090119777,-0.8861274043146371,-0.874690123079221,1.7024681254120173,0.552873511738972,-1.731333749020988,0.759885575389044,-0.8475766691683336,-0.6372231940150644,0.6133973833817594,1.7020118601952652,-1.0321967953235993,1.6885464531927206,0.8049390423960833,0.8667561073004727,1.7082367219681742,1.5479331610964353,1.5340540238045697,1.3546299314154395,1.681749044710911,0.7133595894268483,1.4664875989187858,-0.3419847285711642,1.7227497763509527,1.4200692640410806,1.7285477273704704,1.7314488945838782,-1.3529101000129369,0.47900829120342203,1.6831924014846082,-1.682863310593681,0.7608780721931134,-1.6373669913274913,1.7180834809181884,-0.052149715186410345,1.7158304766970913,0.7142379114446205,1.6519092164549483,1.555410091396145,1.0609949275335633,1.6950748662945943,-0.6805993061692379,-0.6521932825285777,0.9132898845456165,-1.3843768997434833,1.5657859863964345,-0.6446553202669182,1.1603422068560718,-1.626320135000121,-0.7097514955973485
2024-07-05,sh.600000,2024-07-08,2024-07-22,0.375137367789599,0,1,0.05514341899925834,0.012268725357413291,0.05514341899925834,7.89225873,8.32746486,0.05514341899925834,0.05451052281671376,1.697843406020817,1.3613784271209661,1.6172101422593648,1.3854446058686825,0.6412376489304987,1.3045475165462688,-0.29993431377601404,1.6874594854469323,-1.446920538388686,1.2584619992628967,-0.5865692937221056,-1.1033354613228836,-1.368620813528714,-0.8748679619606163,0.8087406423276128,0.577350269995852,0.047493446201076525,0.5773502685299176,-0.47217151325581613,-0.5798805827718961,0.9294604330624553,1.6650448166244083,1.4174386354821016,0.5773502632548665,1.3003983100769272,1.0455330432203078,0.9446247006731928,1.0888211557139948,1.2088709622173714,1.1212411350685405,1.2176707491044656,0.40120691987690793,-1.4415270807765355,1.1731869137190434,0.879830352930228,0.7261927578679601,1.3493578426796102,-1.305791109468042,1.5832846435543906,1.439886982594583,1.6928919504911464,1.4564149327534226,1.5119716255229347,-0.5535532224583994,-1.0246571112694052,1.5393702790411317,1.6375769075666518,-0.6110345299955295,-0.26862027456381876,1.471373032220303,-0.8875115867785047,-0.6654350276698476,0.7378879380502419,0.5511912344972606,-0.9514978822610923
2024-07-08,sh.600000,2024-07-09,2024-07-23,0.6427772647351926,1,1,0.030697452629754096,0.014034780604823435,0.030697452629754096,8.08886304,8.33717053,0.030697452629754096,0.030079219628076803,1.7006934768709272,1.497431668177845,1.6235534920183163,1.3135908792584507,-0.6441450892875427,1.7231951983231357,-0.6932290161374505,-0.631088116954495,1.7153452323447038,0.932681935353453,1.5315618107962599,1.6773063734830556,1.729867186140472,-1.0317792299756836,0.6154141180732395,1.2547185885752847,1.621826248742977,0.10872793877171531,-0.7269034877536171,1.7068625641108837,1.118444367468585,1.6821764454753514,1.6493852515572063,1.3180470507060218,1.660382836857723,1.6965132571438744,1.7260672247887168,0.49707537238882465,1.5241333390180853,1.3875922254467963,1.46021762169808,1.695876249318608,-1.392884458572623,1.7066487955564587,1.724637641097473,-0.016495620176397212,0.558480344987621,-1.5804923841705614,0.8225739168827424,1.7070889900916084,-0.8770892082492425,1.6977690980350015,1.6599432693329261,-1.4580223861809711,1.7171639639414467,-1.6015460895505524,-0.44452648744908846,-0.8966973897190245,1.4289847706105865,1.6905428080659037,0.9541763745255945,-1.2668556117361058,1.2439920689962132,1.674508516075549,1.6519863923800309
2024-07-09,sh.600000,2024-07-10,2024-07-24,0.4313233492551406,0,1,0.01999518026373792,0.013960325848436258,0.01999518026373792,8.13567359,8.29834785,0.01999518026373792,0.01938336669964902,1.641092306278317,1.7222305919315137,1.6014078626021773,1.6817790615321018,0.9970869531871518,-1.1345954497168036,1.460234277469719,-1.421625670133901,1.1978925070521207,-0.08996029870078652,0.43533557340564816,-0.5638610932914166,-0.546747895186851,-1.1594823531342766,1.6027193911531135,0.5773502713674152,1.5587708215318492,-0.5773502688242935,-0.4864397617148566,-0.48178382382388857,1.7177424706192632,0.26675493667748107,1.2162662243137023,-0.5773502692196425,1.5860529494485158,0.80889201399709,1.068614617741113,1.3553169776840357,1.683492427505967,1.7045682125593178,1.6803777159441173,0.9977960988158169,0.6416502489621371,0.8777777455803046,0.7077138342391028,1.7174614828354242,0.6534485268037649,-0.05064928894082393,1.5936955331157034,0.9341117313686709,0.7012783935289534,1.0873402965195813,1.6907000945275314,-0.2751748982782174,-0.7892368285887933,1.3688274887448786,-1.446570766959667,-0.6698258464332318,0.48859904378246305,1.6343263072405143,-0.30864394929258365,-1.1146338940426774,1.6637095299745925,0.6598805618887597,-0.5846367185043885
2024-07-10,sh.600000,2024-07-11,2024-07-25,0.5162985809129659,0,1,0.027053164048833622,0.014833602194573225,0.027053164048833622,8.0514146,8.26923084,0.027053164048833622,0.02643711696452966,1.6120381144837688,1.715433144329379,1.5897813432617112,1.6806879245876267,1.0472524489223412,-0.6018362642215894,0.5897018281246555,-0.9491219448366326,1.6933194416555104,1.045207414156738,1.5133225794001492,0.7570240459207925,-0.35606172726392143,-1.6150902950763644,1.5533842492770018,1.7320508075688774,1.5077592374836564,1.7320508075688774,0.9462987492991226,0.9253339511954318,1.7215988734970078,-0.5130894247726572,1.2156675550368863,1.7320508075688774,1.6733825650121472,1.2579937370419705,0.9775933727518469,1.4521668176643152,1.7134593871871837,1.6470162526734262,1.6052595601764152,1.5066220328674325,0.7016829962182508,1.0499082206068278,0.7681458230948537,-0.5313062120801395,1.1456693383535113,-0.17580990052336457,1.6295506906406865,1.3106676063833587,1.6394466415199553,1.5040637755134898,1.6702362984221053,0.8618355526101068,0.755788137215632,1.3826838462299833,-0.8466764538993281,-0.8311913107459167,0.10894724103805871,0.2947499755954218,1.0433342980068094,-1.1259122568274076,1.6087224682387053,0.6812465199072967,0.11676504161585098
2024-07-11,sh.600000,2024-07-12,2024-07-26,0.25411204335576776,0,0,-0.023112578254379068,0.01646332983098113,-0.023112578254379068,8.27610524,8.08482311,-0.023112578254379068,-0.023698534920426395,1.5525173931555734,1.6726284658775825,1.5570783752117052,1.6762265690075175,1.399531888598207,-0.5841338141159568,-0.1380650566261102,-0.10329170836175613,-0.5050242540464658,1.379760258544655,-1.5466064919607128,-1.577763906548827,-0.44078148052483446,-0.42559084386522406,1.520992697909109,-0.35190528704476687,-1.5309669140330517,-0.5529980195428463,0.07563092054969152,-1.5969385318482294,1.480241899394679,-0.4582995717351972,1.3690559360006704,-1.306611231925949,1.6343782953557224,1.4362494580654543,1.6690063514915396,0.9100786122698019,1.6358741601848672,1.3772843818309968,1.6970416450256345,1.1757528901873033,-0.4940293802720749,1.5932687011024702,0.6692324553821942,-0.6652185965314131,0.24836891047344054,-0.8265458956046302,1.518080652293261,1.6597356757864703,1.7029933639859913,1.5617517390421358,1.15042152920418,0.25554035314756723,-1.6501116500087045,1.6169091596750902,-0.3825027557557366,-0.7119600094251363,0.3223790735402211,0.9182209620085755,-0.42138499132443935,-0.9605076325531808,0.7463691286471917,0.21978369651050367,-1.729231613858973
2024-07-12,sh.600000,2024-07-15,2024-07-29,0.31445923961941236,0,0,-0.004163943763817346,0.016483399430964128,-0.004163943763817346,8.31355368,8.27893651,-0.004163943763817346,-0.004761266200827841,1.7074804552028267,1.6986015041234297,1.5367392297632088,1.6003884121275849,0.7940134510531042,-1.122396023276007,0.005975532417921275,-0.09105660948701298,-0.6191234465669482,0.6919778850778847,0.4899054860687853,1.4458402733717273,1.5971217781011255,-0.5837611403642776,1.090342917195183,-0.17963612167581577,0.9020012032821243,-0.167711330407866,-1.2733887906776014,1.5703123766844955,-0.03686896142061345,-0.41050541826625125,0.9922689012782632,1.6474251613828947,-1.0224898718231543,1.4612333476232247,-0.3407637297906988,1.696672000996768,-0.742515455100754,1.5855666128120822,-0.4058851219868213,-0.8984766752689297,-0.4235717999409166,0.3162557100126239,0.7247899058852574,1.6580656025507738,1.0671547210012042,-1.4728185421549553,-0.8417646833033724,1.5241863515972867,-0.6829337858821125,1.144356121009468,1.455429971629495,0.5524434139872372,1.0490054006960894,-0.9998460560694885,-0.23585898551536988,-0.5781175794285734,0.105007988114071,0.010877687277429392,0.4966546807407819,-0.5680197445054302,1.3657363188626168,0.10481351835596628,0.7852254699241433
