signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-07-01,sh.600000,2024-07-02,2024-07-09,0.6285116367556618,1,1,0.00984483216747023,0.012591945193936289,0.00984483216747023,7.848046652462772,7.925309354599754,0.00984483216747023,0.009239106985724277,0.05996004332895547,0.6099846569366889,0.7039557919847421
2024-07-02,sh.600000,2024-07-03,2024-07-10,0.3804937839257586,0,1,0.014584264812416592,0.01276634392516093,0.014584264812416592,8.000593823235878,8.117276602211549,0.014584264812416592,0.01397569682392552,-0.24396600925651485,0.7306069385271525,0.5877694837716991
2024-07-03,sh.600000,2024-07-04,2024-07-11,0.3804937839257586,0,1,0.007922558875423258,0.013524273508337773,0.007922558875423258,8.043098302838562,8.106820222684625,0.007922558875423258,0.007317986711747215,-0.37565219282777484,0.6100326610370282,0.6105993253220736
2024-07-04,sh.600000,2024-07-05,2024-07-12,0.3804937839257586,0,1,0.028864408849855305,0.017863634108928796,0.028864408849855305,7.93599908170144,8.165067003828776,0.028864408849855305,0.028247275344597034,-0.3791015675655104,0.561657762173626,0.6370423040948073
2024-07-05,sh.600000,2024-07-08,2024-07-15,0.3804937839257586,0,1,0.05318345611061703,0.018202056023537746,0.05318345611061703,7.8687714387775065,8.28725989923726,0.05318345611061703,0.052551735553117984,-0.17275943364880736,0.29878767540810397,0.5622744036269167
2024-07-08,sh.600000,2024-07-09,2024-07-16,0.6285116367556618,1,1,0.05222552092435895,0.01634013264179849,0.05222552092435895,7.925309354599754,8.339212764131474,0.05222552092435895,0.05159437495559516,-0.004951087786818098,0.5258789263695072,0.5535962746245437
2024-07-09,sh.600000,2024-07-10,2024-07-17,0.4273031977534199,0,1,0.03407908866648213,0.016308443525526056,0.03407908866648213,8.117276602211549,8.39390599126971,0.03407908866648213,0.03345882729169469,-0.5871768642573731,0.7666303246502492,0.5508135764198414
2024-07-10,sh.600000,2024-07-11,2024-07-18,0.4273031977534199,0,1,0.035543157953451754,0.017333399208465043,0.035543157953451754,8.106820222684625,8.394962214360778,0.035543157953451754,0.03492201840054587,-0.7378200592455598,0.9205289680502007,0.5900586720189575
2024-07-11,sh.600000,2024-07-12,2024-07-19,0.4273031977534199,0,1,0.03380651815413693,0.01548731236770383,0.03380651815413693,8.165067003828776,8.441099489724492,0.03380651815413693,0.033186420272609096,-0.5705026709798563,0.6332843041610179,0.5328565240955934
2024-07-12,sh.600000,2024-07-15,2024-07-22,0.3804937839257586,0,1,0.011100087307815532,0.01583968920946812,0.011100087307815532,8.28725989923726,8.379249207662363,0.011100087307815532,0.01049360919886344,-0.2748130064064247,0.9376489402581805,0.4139488947484511
2024-07-15,sh.600000,2024-07-16,2024-07-23,0.3804937839257586,0,1,0.0043485686126010226,0.014264682964696986,0.0043485686126010226,8.339212764131474,8.375476403012383,0.0043485686126010226,0.0037461401999574484,-0.31114252186074115,0.8304212234331712,0.42537505599490105
2024-07-16,sh.600000,2024-07-17,2024-07-24,0.4273031977534199,0,0,-0.002600557813106863,0.01582816382221771,-0.002600557813106863,8.39390599126971,8.372077153462627,-0.002600557813106863,-0.003198818000362591,-0.6894990608569913,0.6699423697999467,0.3993772281799912
2024-07-17,sh.600000,2024-07-18,2024-07-25,0.4273031977534199,0,0,-0.02238779592732565,0.012425947206230113,-0.02238779592732565,8.394962214360778,8.207017513489037,-0.02238779592732565,-0.022974187332347573,-0.7940182621593619,0.7982088275935953,0.4530478290034381
2024-07-18,sh.600000,2024-07-19,2024-07-26,0.4273031977534199,0,0,-0.03120548304847348,0.00973454635341928,-0.03120548304847348,8.441099489724492,8.177690902688385,-0.03120548304847348,-0.03178658542793045,-0.6106267878801485,0.7205590477560495,0.4441926842888839
2024-07-19,sh.600000,2024-07-22,2024-07-29,0.4273031977534199,0,0,-0.023209275970295318,0.013837194191780635,-0.023209275970295318,8.379249207662363,8.184772900378826,-0.023209275970295318,-0.023795174635113714,-1.0926324053060807,0.6050204675165235,0.4379551441674013
2024-07-22,sh.600000,2024-07-23,2024-07-30,0.4273031977534199,0,0,-0.01729706479369808,0.013756934708621459,-0.01729706479369808,8.375476403012383,8.230605244992372,-0.01729706479369808,-0.017886509721343424,-1.0617980357569083,0.38181248723827904,0.395874373098096
2024-07-23,sh.600000,2024-07-24,2024-07-31,0.4273031977534199,0,0,-0.0261198933230129,0.008600715061559988,-0.0261198933230129,8.372077153462627,8.153399391323124,-0.0261198933230129,-0.0267040461411735,-0.873055848948481,0.5856622212451611,0.46785001573426155
2024-07-24,sh.600000,2024-07-25,2024-08-01,0.4273031977534199,0,0,-0.00679719215222252,0.006821842589986513,-0.00679719215222252,8.207017513489037,8.15123283845419,-0.00679719215222252,-0.007392935114042487,-1.310994104671709,0.546558183923239,0.4520551011481442
2024-07-25,sh.600000,2024-07-26,2024-08-02,0.4273031977534199,0,1,0.01152361788417755,0.009946940964812545,0.01152361788417755,8.177690902688385,8.271927487826892,0.01152361788417755,0.010916885733092352,-1.2581896929575378,0.6021113267365806,0.44649592443120206
2024-07-26,sh.600000,2024-07-29,2024-08-05,0.4273031977534199,0,1,0.002013273440450325,0.01660969048413977,0.002013273440450325,8.184772900378826,8.20125108627628,0.002013273440450325,0.0014122457846827974,-1.2694861646638054,0.21368130201307253,0.32347885141144256
2024-07-29,sh.600000,2024-07-30,2024-08-06,0.4273031977534199,0,0,-0.012085780504350163,0.017836378257992072,-0.012085780504350163,8.230605244992372,8.13113195658443,-0.012085780504350163,-0.012678351264819199,-1.0974842730167698,0.6880009125655078,0.2472599337400343
2024-07-30,sh.600000,2024-07-31,2024-08-07,0.4273031977534199,0,0,-0.014568217964400665,0.01802041016214119,-0.014568217964400665,8.153399391323124,8.034618891840502,-0.014568217964400665,-0.015159299709098573,-0.8708907869835674,0.3842707165515605,0.27607924163734404
2024-07-31,sh.600000,2024-08-01,2024-08-08,0.4273031977534199,0,0,-0.005993410130067933,0.020887194126365763,-0.005993410130067933,8.15123283845419,8.10237915698865,-0.005993410130067933,-0.006589635216463718,-0.8319343894675156,0.18891335065208226,0.29613905582253974
2024-08-01,sh.600000,2024-08-02,2024-08-09,0.4273031977534199,0,0,-0.005022572549747473,0.018253300142165054,-0.005022572549747473,8.271927487826892,8.230381131894026,-0.005022572549747473,-0.0056193799639933095,-0.8246963476630699,0.6740315905661353,0.22055029066774576
2024-08-02,sh.600000,2024-08-05,2024-08-12,0.4273031977534199,0,1,0.011478713890626935,0.014745679653891668,0.011478713890626935,8.20125108627628,8.29539090104185,0.011478713890626935,0.010872008673857625,-0.8028971741774344,0.5864469466704473,0.22024758871524353
2024-08-05,sh.600000,2024-08-06,2024-08-13,0.4273031977534199,0,1,0.02804921886011802,0.014810659648625733,0.02804921886011802,8.13113195658443,8.359203856416194,0.02804921886011802,0.027432574322163727,-1.00782772860678,0.6002970479730252,0.22868988871593296
2024-08-06,sh.600000,2024-08-07,2024-08-14,0.4273031977534199,0,1,0.041179275806281446,0.015722845947518025,0.041179275806281446,8.034618891840502,8.365478679187003,0.041179275806281446,0.040554755596860614,-0.5052513857428276,0.33842277451402136,0.2287381993694299
2024-08-07,sh.600000,2024-08-08,2024-08-15,0.6285116367556618,1,1,0.03831083814884084,0.011976736610634446,0.03831083814884084,8.10237915698865,8.412788093493623,0.03831083814884084,0.03768803848585045,-0.1109157784945568,0.49921691939758145,0.14545500330456515
2024-08-08,sh.600000,2024-08-09,2024-08-16,0.4273031977534199,0,1,0.03225382047484593,0.014528664426424854,0.03225382047484593,8.230381131894026,8.495842367362727,0.03225382047484593,0.031634653932523626,-0.8759607942090093,0.7069586381464057,0.1245361917064466
2024-08-09,sh.600000,2024-08-12,2024-08-19,0.3804937839257586,0,1,0.042583061049874305,0.01286509179624721,0.042583061049874305,8.29539090104185,8.64863403821453,0.042583061049874305,0.0419576988219128,-0.30610952627622634,1.0831023194944152,0.12464902668581707
2024-08-12,sh.600000,2024-08-13,2024-08-20,0.3804937839257586,0,1,0.046391069257438744,0.00610392147770727,0.046391069257438744,8.359203856416194,8.746996261457292,0.046391069257438744,0.04576342290978874,-0.2917125205664381,1.2958419022846976,0.10365781114726966
2024-08-13,sh.600000,2024-08-14,2024-08-21,0.6285116367556618,1,1,0.03366026515008791,0.0077463057161365504,0.03366026515008791,8.365478679187003,8.647062909636878,0.03366026515008791,0.03304025499404473,-0.09827233799065657,1.2849199374048685,0.0981038777520823
2024-08-14,sh.600000,2024-08-15,2024-08-22,0.6285116367556618,1,1,0.04100477425742799,0.009935813904325968,0.04100477425742799,8.412788093493623,8.757752570143948,0.04100477425742799,0.040380358717535536,0.09459578543297162,1.2898547283829656,0.17149574210272178
2024-08-15,sh.600000,2024-08-16,2024-08-23,0.3804937839257586,0,1,0.024956233176568032,0.008908349434266098,0.024956233176568032,8.495842367362727,8.707866590515021,0.024956233176568032,0.02434144387345305,-0.16570293531929287,1.3981093517786027,0.10676151101159113
2024-08-16,sh.600000,2024-08-19,2024-08-26,0.4273031977534199,0,1,0.0021337512896246746,0.010225500548652663,0.0021337512896246746,8.64863403821453,8.667088072248063,0.0021337512896246746,0.001532651368827187,-0.6564220251390456,1.2839728074580843,0.08157265146448256
2024-08-19,sh.600000,2024-08-20,2024-08-27,0.4273031977534199,0,0,-0.0110473128733658,0.014138795339290217,-0.0110473128733658,8.746996261457292,8.650365457055802,-0.0110473128733658,-0.011640506527545447,-1.0482983285106553,1.0506697868946233,0.09059851577357793
2024-08-20,sh.600000,2024-08-21,2024-08-28,0.4273031977534199,0,0,-0.004828728865820531,0.013183595780164557,-0.004828728865820531,8.647062909636878,8.605308587361543,-0.004828728865820531,-0.005425652551395155,-0.9720298304776567,0.8155737562655074,0.009230009807809707
2024-08-21,sh.600000,2024-08-22,2024-08-29,0.4273031977534199,0,0,-0.030841864332579183,0.011716608243938493,-0.030841864332579183,8.757752570143948,8.48764715351824,-0.030841864332579183,-0.031423184817834016,-1.2321872643018226,0.9873388274505464,-0.018117204460830788
2024-08-22,sh.600000,2024-08-23,2024-08-30,0.4273031977534199,0,0,-0.04771560020684762,0.011435866436140753,-0.04771560020684762,8.707866590515021,8.292365509628393,-0.04771560020684762,-0.04828679948693948,-1.3781112265766153,1.0091494849301026,-0.02878563452204484
2024-08-23,sh.600000,2024-08-26,2024-09-02,0.4273031977534199,0,0,-0.05490874355502939,0.00925532546286158,-0.05490874355502939,8.667088072248063,8.191189155921085,-0.05490874355502939,-0.05547562824348973,-1.7316936328051928,1.0201649333391218,0.10089946775356566
2024-08-26,sh.600000,2024-08-27,2024-09-03,0.4273031977534199,0,0,-0.06815865790647935,0.00773832704318629,-0.06815865790647935,8.650365457055802,8.060768157103242,-0.06815865790647935,-0.06871759503059804,-1.382145613242121,0.7475899878677476,0.15078658836911582
2024-08-27,sh.600000,2024-08-28,2024-09-04,0.4273031977534199,0,0,-0.061850640077914076,0.007193908982337244,-0.061850640077914076,8.605308587361543,8.0730647431662,-0.061850640077914076,-0.06241336087762739,-1.402768481468955,0.7667666686604617,0.25297740649408507
2024-08-28,sh.600000,2024-08-29,2024-09-05,0.4273031977534199,0,0,-0.047706130046687334,0.012498718186012758,-0.047706130046687334,8.48764715351824,8.082734354623057,-0.047706130046687334,-0.04827733500717102,-1.719438149360122,0.7047568917428038,0.20214588792818688
2024-08-29,sh.600000,2024-08-30,2024-09-06,0.4273031977534199,0,0,-0.011729440557697868,0.011394494118551458,-0.011729440557697868,8.292365509628393,8.195100701301492,-0.011729440557697868,-0.012322225058012948,-1.483717196545376,0.25269712841915437,0.186812814361071
2024-08-30,sh.600000,2024-09-02,2024-09-09,0.5221207236252933,1,0,-0.008270233028736418,0.01195531788394314,-0.008270233028736418,8.191189155921085,8.123446112820151,-0.008270233028736418,-0.008865092431098454,-1.6761063204520719,-0.2853085895621997,0.23176569275670603
2024-09-02,sh.600000,2024-09-03,2024-09-10,0.5221207236252933,1,1,0.004414937866550561,0.010243261537359317,0.004414937866550561,8.060768157103242,8.096355947674526,0.004414937866550561,0.0038124696442973782,-1.360350868928656,-0.37668961932465167,0.27340313025195134
2024-09-03,sh.600000,2024-09-04,2024-09-11,0.5221207236252933,1,1,0.011180945415476762,0.014522634689649445,0.011180945415476762,8.0730647431662,8.163329239396163,0.011180945415476762,0.010574418806210462,-1.412743576470937,-0.7372945283677504,0.28074733541007635
2024-09-04,sh.600000,2024-09-05,2024-09-12,0.5221207236252933,1,0,-0.00367509863015425,0.010299618502867947,-0.00367509863015425,8.082734354623057,8.053029508669477,-0.00367509863015425,-0.004272714286279289,-1.2099612096040526,-0.36698497968510596,0.30648349833526556
2024-09-05,sh.600000,2024-09-06,2024-09-13,0.5221207236252933,1,1,0.00016668149742660177,0.011701831681137208,0.00016668149742660177,8.195100701301492,8.196466672958946,0.00016668149742660177,-0.000433238535461844,-0.7990974944504456,-0.37954563794229823,0.38169798619708234
2024-09-06,sh.600000,2024-09-09,2024-09-18,0.5463917525773221,1,0,-0.00297298028455395,0.011834745041085726,-0.00297298028455395,8.123446112820151,8.099295267685097,-0.00297298028455395,-0.003571017085342909,-0.0362290068765007,-0.04282948989481263,0.3926943879185284
2024-09-09,sh.600000,2024-09-10,2024-09-19,0.5463917525773221,1,1,7.416497076073725e-05,0.008744862143352355,7.416497076073725e-05,8.096355947674526,8.096956413677654,7.416497076073725e-05,-0.0005256995688598387,0.3358868809477609,0.2611390534718877,0.4241087711515328
